packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
3126,0,78.21990967,15.64058685,48.8,13,38,31,12,1005.41,30,22.15,914,2531,104,0,9,-57
3127,0,78.21990967,15.64059448,48.9,13,38,32,12,1005.41,30,22.16,915,2535,104,0,9,-58
3128,0,78.21990967,15.64057922,48.6,13,38,33,12,1005.41,30,22.15,914,2530,104,0,9,-56
3129,0,78.21990967,15.64057159,48.4,13,38,34,12,1005.42,30,22.15,914,2529,104,0,9,-56
3130,0,78.21990967,15.64057159,48.2,13,38,35,12,1005.43,30,22.16,916,2531,104,0,9,-59
3131,0,78.21990967,15.64056778,48.3,13,38,36,12,1005.4,30,22.16,916,2529,104,0,9,-58
3132,0,78.21990967,15.64055634,48.1,13,38,37,12,1005.41,30,22.16,916,2529,104,0,9,-58
3133,0,78.21990967,15.64052963,48.1,13,38,38,11,1005.43,30,22.16,915,2530,104,0,9,-57
3134,0,78.21990967,15.64052200,48.0,13,38,39,11,1005.42,30,22.16,916,2529,104,0,9,-57
3135,0,78.21990967,15.64051819,48.0,13,38,40,11,1005.41,30,22.16,917,2531,104,0,9,-57
3136,0,78.21990967,15.64049911,48.1,13,38,41,12,1005.4,30,22.16,917,2528,104,0,9,-57
3137,0,78.21990967,15.64050674,48.0,13,38,42,12,1005.41,30,22.16,917,2531,104,0,9,-57
3138,0,78.21990967,15.64049530,48.0,13,38,43,12,1005.4,30,22.16,919,2534,104,0,9,-57
3139,0,78.21990967,15.64049911,48.1,13,38,44,12,1005.41,30,22.15,919,2531,104,0,9,-57
3140,0,78.21990967,15.64049530,48.0,13,38,45,12,1005.41,30,22.16,919,2531,104,0,9,-57
3141,0,78.21990967,15.64049911,47.9,13,38,46,12,1005.41,30,22.16,918,2529,104,0,9,-57
3142,0,78.21990967,15.64049911,48.0,13,38,47,13,1005.41,30,22.16,918,2529,104,0,9,-57
3143,0,78.21990967,15.64049530,47.9,13,38,48,13,1005.41,30,22.15,918,2527,104,0,9,-57
3144,0,78.21990967,15.64051056,47.9,13,38,49,12,1005.41,30,22.16,919,2530,104,0,9,-57
3145,0,78.21990967,15.64052200,48.0,13,38,50,12,1005.39,30,22.16,919,2534,104,0,9,-57
3146,0,78.21990967,15.64050674,48.2,13,38,51,10,1005.41,30,22.16,919,2529,104,0,9,-57
3147,0,78.21990967,15.64052963,48.3,13,38,52,11,1005.38,30,22.15,919,2529,104,0,9,-57
3148,0,78.21990967,15.64052200,48.2,13,38,53,11,1005.38,30,22.16,918,2528,104,0,9,-57
3149,0,78.21990967,15.64052582,48.1,13,38,54,11,1005.39,30,22.16,920,2529,104,0,9,-57
3150,0,78.21990967,15.64052200,48.1,13,38,55,11,1005.42,30,22.16,920,2529,104,0,9,-57
3151,0,78.21990967,15.64052200,48.2,13,38,56,11,1005.42,30,22.16,921,2529,104,0,9,-57
3152,0,78.21990967,15.64051437,48.5,13,38,57,12,1005.43,30,22.16,922,2530,104,0,9,-57
3153,0,78.21990967,15.64049530,48.3,13,38,58,12,1005.41,30,22.16,921,2528,104,0,9,-57
3154,0,78.21990967,15.64048004,48.1,13,38,59,12,1005.4,30,22.15,922,2529,104,0,9,-58
3155,0,78.21990967,15.64046860,47.8,13,39,0,12,1005.41,30,22.15,923,2529,104,0,9,-57
3156,0,78.21990967,15.64046097,47.7,13,39,1,12,1005.42,30,22.16,923,2529,104,0,9,-57
3157,0,78.21990967,15.64045715,47.6,13,39,2,11,1005.41,30,22.16,925,2529,104,0,9,-57
3158,0,78.21990967,15.64046860,47.9,13,39,3,11,1005.42,30,22.16,924,2529,104,0,9,-57
3159,0,78.21990967,15.64045715,48.1,13,39,4,11,1005.43,30,22.15,924,2529,104,0,9,-57
3160,0,78.21990967,15.64044952,48.1,13,39,5,11,1005.44,30,22.15,924,2531,104,0,9,-57
3161,0,78.21990967,15.64045334,48.3,13,39,6,11,1005.4,30,22.15,925,2518,104,0,9,-57
3162,0,78.21990967,15.64044952,48.3,13,39,7,11,1005.41,30,22.15,927,2528,104,0,9,-57
3163,0,78.21990967,15.64045715,48.4,13,39,8,11,1005.42,30,22.15,929,2529,104,0,9,-57
3164,0,78.21990967,15.64045334,48.4,13,39,9,11,1005.4,30,22.15,931,2529,104,0,9,-57
3165,0,78.21990967,15.64046478,48.5,13,39,10,11,1005.42,30,22.16,932,2529,104,0,9,-57
3166,0,78.21990967,15.64046478,48.5,13,39,11,11,1005.39,30,22.15,932,2528,104,0,9,-57
3167,0,78.21990967,15.64046478,48.5,13,39,12,11,1005.43,30,22.15,933,2529,104,0,9,-57
3168,0,78.21990967,15.64046097,48.5,13,39,13,11,1005.41,30,22.15,933,2524,104,0,9,-57
3169,0,78.21990967,15.64045334,48.4,13,39,14,11,1005.42,30,22.15,932,2530,104,0,9,-57
3170,0,78.21990967,15.64045715,48.5,13,39,15,11,1005.43,30,22.16,933,2530,104,0,9,-57
3171,0,78.21990967,15.64044952,48.5,13,39,16,11,1005.4,30,22.15,934,2529,104,0,9,-57
3172,0,78.21990967,15.64045334,48.5,13,39,17,11,1005.45,30,22.15,933,2529,104,0,9,-57
3173,0,78.21990967,15.64045334,48.5,13,39,18,11,1005.37,30,22.15,934,2528,104,0,9,-57
3174,0,78.21990967,15.64047241,48.5,13,39,19,11,1005.41,30,22.15,933,2527,104,0,9,-57
3175,0,78.21990967,15.64049530,48.5,13,39,20,12,1005.41,30,22.15,934,2539,104,0,9,-57
3176,0,78.21990967,15.64050674,48.6,13,39,21,12,1005.41,30,22.15,932,2530,104,0,9,-57
3177,0,78.21990967,15.64052963,48.8,13,39,22,12,1005.4,30,22.15,932,2530,104,0,9,-57
3178,0,78.21990967,15.64052200,48.6,13,39,23,12,1005.43,30,22.15,929,2529,104,0,9,-57
3179,0,78.21990967,15.64053345,48.4,13,39,24,12,1005.41,30,22.15,927,2528,104,0,9,-57
3180,0,78.21990967,15.64054489,48.5,13,39,25,12,1005.41,30,22.15,927,2526,104,0,9,-56
3181,0,78.21990967,15.64055634,48.6,13,39,26,12,1005.42,30,22.15,926,2527,104,0,9,-58
3182,0,78.21990967,15.64054871,48.4,13,39,27,12,1005.39,30,22.14,925,2529,104,0,9,-55
3183,0,78.21990967,15.64054108,48.5,13,39,28,12,1005.41,30,22.14,924,2526,104,0,9,-54
3184,0,78.21990967,15.64053726,48.5,13,39,29,12,1005.25,30,22.15,922,2528,104,0,9,-57
3185,0,78.21990967,15.64054489,48.5,13,39,30,12,1005.42,30,22.15,922,2529,104,0,9,-59
3186,0,78.21990967,15.64053726,48.5,13,39,31,11,1005.42,30,22.15,923,2530,104,0,9,-59
3187,0,78.21990967,15.64054489,48.5,13,39,32,11,1005.44,30,22.15,923,2531,104,0,9,-59
3188,0,78.21990967,15.64054108,48.6,13,39,33,11,1005.43,30,22.15,923,2530,104,0,9,-59
3189,0,78.21990967,15.64053345,48.5,13,39,34,11,1005.43,30,22.15,922,2529,104,0,9,-59
3190,0,78.21990967,15.64053345,48.6,13,39,35,11,1005.45,30,22.15,921,2531,104,0,9,-59
3191,0,78.21987915,15.64052963,48.6,13,39,36,11,1005.44,30,22.15,920,2530,104,0,9,-59
3192,0,78.21987915,15.64052200,48.6,13,39,37,11,1005.43,30,22.14,919,2529,104,0,9,-59
3193,0,78.21987915,15.64051819,48.5,13,39,38,11,1005.45,30,22.14,917,2530,104,0,9,-58
3194,0,78.21987915,15.64050674,48.5,13,39,39,11,1005.43,30,22.15,919,2530,104,0,9,-63
3195,0,78.21987915,15.64050293,48.5,13,39,40,11,1005.46,30,22.14,920,2530,104,0,9,-58
3196,0,78.21987915,15.64049149,48.5,13,39,41,11,1005.43,30,22.15,921,2527,104,0,9,-54
3197,0,78.21987915,15.64048767,48.5,13,39,42,11,1005.43,30,22.15,921,2530,104,0,9,-56
3198,0,78.21987915,15.64049530,48.5,13,39,43,11,1005.42,30,22.14,919,2530,104,0,9,-52
3199,0,78.21990967,15.64048386,48.5,13,39,44,11,1005.42,30,22.14,920,2527,104,0,9,-57
3200,0,78.21990967,15.64047623,48.5,13,39,45,11,1005.4,30,22.14,919,2529,104,0,9,-57
3201,0,78.21990967,15.64048004,48.5,13,39,46,11,1005.44,30,22.14,918,2531,104,0,9,-57
3202,0,78.21990967,15.64047623,48.5,13,39,47,11,1005.46,30,22.14,916,2531,104,0,9,-57
3203,0,78.21990967,15.64046860,48.5,13,39,48,11,1005.43,30,22.14,914,2532,104,0,9,-57
3204,0,78.21990967,15.64044952,48.4,13,39,49,11,1005.47,30,22.14,912,2530,104,0,9,-57
3205,0,78.21990967,15.64043808,48.4,13,39,50,12,1005.44,30,22.14,911,2532,104,0,9,-56
3206,0,78.21990967,15.64043045,48.4,13,39,51,12,1005.42,30,22.14,911,2531,104,0,9,-56
3207,0,78.21990967,15.64040756,48.4,13,39,52,12,1005.39,30,22.14,909,2533,104,0,9,-57
3208,0,78.21990967,15.64042282,48.4,13,39,53,12,1005.39,30,22.14,909,2531,104,0,9,-57
3209,0,78.21990967,15.64040756,48.4,13,39,54,12,1005.41,30,22.14,908,2529,104,0,9,-57
3210,0,78.21990967,15.64041138,48.2,13,39,55,12,1005.44,30,22.14,908,2529,104,0,9,-56
3211,0,78.21990967,15.64041519,48.2,13,39,56,12,1005.44,30,22.14,908,2531,104,0,9,-56
3212,0,78.21990967,15.64041901,48.3,13,39,57,12,1005.42,30,22.14,907,2530,104,0,9,-56
3213,0,78.21990967,15.64041901,48.3,13,39,58,12,1005.4,30,22.15,908,2531,104,0,9,-56
3214,0,78.21990967,15.64042282,48.2,13,39,59,12,1005.42,30,22.14,907,2530,104,0,9,-56
3215,0,78.21990967,15.64042282,48.3,13,40,0,12,1005.44,30,22.15,906,2535,104,0,9,-56
3216,0,78.21990967,15.64041519,48.2,13,40,1,12,1005.43,30,22.15,906,2530,104,0,9,-57
3217,0,78.21990967,15.64040375,48.2,13,40,2,11,1005.43,30,22.15,905,2532,104,0,9,-56
3218,0,78.21990967,15.64039230,48.2,13,40,3,11,1005.44,30,22.15,905,2531,104,0,9,-56
3219,0,78.21990967,15.64039612,48.2,13,40,4,11,1005.45,30,22.15,904,2531,104,0,9,-56
3220,0,78.21990967,15.64039230,48.2,13,40,5,11,1005.43,30,22.15,906,2531,104,0,9,-57
3221,0,78.21990967,15.64039612,48.1,13,40,6,11,1005.45,30,22.15,906,2530,104,0,9,-57
3222,0,78.21990967,15.64040756,48.1,13,40,7,11,1005.45,30,22.15,906,2531,104,0,9,-57
3223,0,78.21990967,15.64041138,48.1,13,40,8,11,1005.46,30,22.16,907,2534,104,0,9,-57
3224,0,78.21990967,15.64041519,48.1,13,40,9,11,1005.43,30,22.15,907,2532,104,0,9,-56
3225,0,78.21990967,15.64041519,48.2,13,40,10,12,1005.43,30,22.16,908,2531,104,0,9,-55
3226,0,78.21990967,15.64040756,48.0,13,40,11,12,1005.44,30,22.15,909,2529,104,0,9,-57
3227,0,78.21990967,15.64040375,48.0,13,40,12,12,1005.44,30,22.15,910,2531,104,0,9,-57
3228,0,78.21990967,15.64038849,48.0,13,40,13,12,1005.44,30,22.16,910,2530,104,0,9,-54
3229,0,78.21990967,15.64039230,47.8,13,40,14,12,1005.44,30,22.15,912,2529,104,0,9,-52
3230,0,78.21990967,15.64038467,47.9,13,40,15,12,1005.46,30,22.16,914,2529,104,0,9,-58
3231,0,78.21990967,15.64038086,47.8,13,40,16,12,1005.45,30,22.15,914,2532,104,0,9,-63
3232,0,78.21990967,15.64038086,47.9,13,40,17,12,1005.44,30,22.15,915,2532,104,0,9,-64
3233,0,78.21990967,15.64037704,47.9,13,40,18,12,1005.43,30,22.16,916,2531,104,0,9,-63
3234,0,78.21990967,15.64037704,47.9,13,40,19,12,1005.45,30,22.16,917,2530,104,0,9,-63
3235,0,78.21990967,15.64037323,47.8,13,40,20,12,1005.42,30,22.15,917,2529,104,0,9,-63
3236,0,78.21990967,15.64036560,47.8,13,40,21,12,1005.46,30,22.15,919,2531,104,0,9,-64
3237,0,78.21990967,15.64037323,47.8,13,40,22,11,1005.46,30,22.16,922,2531,104,0,9,-63
3238,0,78.21990967,15.64037704,47.9,13,40,23,11,1005.46,30,22.16,921,2540,104,0,9,-63
3239,0,78.21990967,15.64036942,47.9,13,40,24,11,1005.48,30,22.17,921,2534,104,0,9,-62
3240,0,78.21990967,15.64038849,48.0,13,40,25,12,1005.44,30,22.16,920,2530,104,0,9,-62
3241,0,78.21990967,15.64037704,48.0,13,40,26,12,1005.44,30,22.16,918,2529,104,0,9,-62
3242,0,78.21990967,15.64036179,47.8,13,40,27,13,1005.43,30,22.16,919,2530,104,0,9,-63
3243,0,78.21990967,15.64035034,48.0,13,40,28,13,1005.46,30,22.16,921,2531,104,0,9,-64
3244,0,78.21990967,15.64034653,48.0,13,40,29,12,1005.43,30,22.16,921,2531,104,0,9,-63
3245,0,78.21990967,15.64033127,48.1,13,40,30,12,1005.46,30,22.15,921,2530,104,0,9,-63
3246,0,78.21990967,15.64031601,48.2,13,40,31,12,1005.45,30,22.16,921,2530,104,0,9,-63
3247,0,78.21990967,15.64031982,48.2,13,40,32,12,1005.42,30,22.15,921,2531,104,0,9,-63
3248,0,78.21990967,15.64030075,48.2,13,40,33,12,1005.44,30,22.16,921,2526,104,0,9,-63
3249,0,78.21990967,15.64030838,48.3,13,40,34,13,1005.46,30,22.16,921,2532,104,0,9,-63
3250,0,78.21990967,15.64030838,48.3,13,40,35,13,1005.46,30,22.16,921,2530,104,0,9,-63
3251,0,78.21990967,15.64030838,48.5,13,40,36,13,1005.45,30,22.16,920,2531,104,0,9,-62
3252,0,78.21990967,15.64029312,48.5,13,40,37,12,1005.46,30,22.16,919,2529,104,0,9,-61
3253,0,78.21990967,15.64027405,48.3,13,40,38,12,1005.45,30,22.16,919,2530,104,0,9,-62
3254,0,78.21990967,15.64026642,48.2,13,40,39,13,1005.45,30,22.16,917,2529,104,0,9,-62
3255,0,78.21990967,15.64025879,48.2,13,40,40,13,1005.43,30,22.16,918,2530,104,0,9,-63
3256,0,78.21990967,15.64024734,48.2,13,40,41,13,1005.47,30,22.16,917,2531,104,0,9,-62
3257,0,78.21990967,15.64022446,48.3,13,40,43,12,1005.46,30,22.16,916,2530,104,0,9,-63
3258,0,78.21990967,15.64021683,48.3,13,40,44,12,1005.45,30,22.16,917,2532,104,0,9,-63
3259,0,78.21990967,15.64020538,48.3,13,40,45,12,1005.43,30,22.16,918,2528,104,0,9,-63
3260,0,78.21990967,15.64019775,48.2,13,40,46,13,1005.46,30,22.16,918,2529,104,0,9,-63
3261,0,78.21990967,15.64020157,48.2,13,40,47,12,1005.43,30,22.16,919,2529,104,0,9,-63
3262,0,78.21990967,15.64019012,48.2,13,40,48,12,1005.45,30,22.16,920,2531,104,0,9,-63
3263,0,78.21990967,15.64020157,48.2,13,40,49,12,1005.46,30,22.16,920,2529,104,0,9,-63
3264,0,78.21990967,15.64019775,48.2,13,40,50,12,1005.45,30,22.16,919,2529,104,0,9,-63
3265,0,78.21990967,15.64019775,48.2,13,40,51,12,1005.45,30,22.17,920,2527,104,0,9,-63
3266,0,78.21990967,15.64019775,48.2,13,40,52,12,1005.42,30,22.16,920,2531,104,0,9,-63
3267,0,78.21990967,15.64019012,48.2,13,40,53,12,1005.45,30,22.17,920,2529,104,0,9,-63
3268,0,78.21990967,15.64020538,48.2,13,40,54,12,1005.45,30,22.17,921,2531,104,0,9,-63
3269,0,78.21990967,15.64021683,48.2,13,40,55,11,1005.45,30,22.16,921,2530,104,0,9,-62
3270,0,78.21990967,15.64023209,48.3,13,40,56,12,1005.44,30,22.16,920,2530,104,0,9,-63
3271,0,78.21987915,15.64023209,48.2,13,40,57,11,1005.44,30,22.17,921,2531,104,0,9,-63
3272,0,78.21987915,15.64022446,48.3,13,40,58,11,1005.44,30,22.16,922,2526,104,0,9,-63
3273,0,78.21987915,15.64021683,48.3,13,40,59,11,1005.42,30,22.17,921,2529,104,0,9,-62
3274,0,78.21987915,15.64021301,48.3,13,41,0,10,1005.44,30,22.17,923,2529,104,0,9,-62
3275,0,78.21987915,15.64021301,48.3,13,41,1,10,1005.44,30,22.16,923,2530,104,0,9,-62
3276,0,78.21987915,15.64021683,48.4,13,41,2,11,1005.41,30,22.16,922,2530,104,0,9,-62
3277,0,78.21987915,15.64021301,48.4,13,41,3,11,1005.44,30,22.17,921,2528,104,0,9,-61
3278,0,78.21987915,15.64020920,48.4,13,41,4,11,1005.42,30,22.16,920,2528,104,0,9,-62
3279,0,78.21987915,15.64020920,48.5,13,41,5,11,1005.43,30,22.16,919,2529,104,0,9,-63
3280,0,78.21987915,15.64022064,48.5,13,41,6,11,1005.42,30,22.16,918,2529,104,0,9,-63
3281,0,78.21987915,15.64021683,48.5,13,41,7,10,1005.45,30,22.16,917,2529,104,0,9,-63
3282,0,78.21987915,15.64023209,48.5,13,41,8,10,1005.42,30,22.16,916,2530,104,0,9,-63
3283,0,78.21987915,15.64024353,48.5,13,41,9,10,1005.44,30,22.16,915,2530,104,0,9,-63
3284,0,78.21987915,15.64024353,48.5,13,41,10,10,1005.45,30,22.16,915,2530,104,0,9,-63
3285,0,78.21987915,15.64024353,48.4,13,41,11,10,1005.45,30,22.16,914,2530,104,0,9,-63
3286,0,78.21987915,15.64022827,48.3,13,41,12,10,1005.46,30,22.16,917,2529,104,0,9,-63
3287,0,78.21987915,15.64022446,48.3,13,41,13,10,1005.43,30,22.16,917,2529,104,0,9,-63
3288,0,78.21987915,15.64022827,48.4,13,41,14,10,1005.45,30,22.16,918,2529,104,0,9,-62
3289,0,78.21987915,15.64023209,48.4,13,41,15,11,1005.45,30,22.16,921,2530,104,0,9,-63
3290,0,78.21987915,15.64023209,48.5,13,41,16,12,1005.45,30,22.16,923,2521,104,0,9,-62
3291,0,78.21987915,15.64023590,48.6,13,41,17,11,1005.43,30,22.16,924,2530,104,0,9,-62
3292,0,78.21987915,15.64023209,48.4,13,41,18,11,1005.49,30,22.16,923,2528,104,0,9,-63
3293,0,78.21987915,15.64022446,48.4,13,41,19,12,1005.47,30,22.16,923,2524,104,0,9,-62
3294,0,78.21987915,15.64022064,48.4,13,41,20,11,1005.44,30,22.15,922,2524,104,0,9,-62
3295,0,78.21987915,15.64023590,48.3,13,41,21,11,1005.44,30,22.16,921,2525,104,0,9,-62
3296,0,78.21987915,15.64022064,48.4,13,41,22,11,1005.46,30,22.16,921,2525,104,0,9,-62
3297,0,78.21987915,15.64023972,48.4,13,41,23,11,1005.45,30,22.16,922,2526,104,0,9,-62
3298,0,78.21987915,15.64024353,48.6,13,41,24,11,1005.46,30,22.16,921,2532,104,0,9,-62
3299,0,78.21987915,15.64025497,48.7,13,41,25,11,1005.46,30,22.16,919,2524,104,0,9,-62
3300,0,78.21987915,15.64026642,48.8,13,41,26,11,1005.45,30,22.16,920,2526,104,0,9,-63
3301,0,78.21987915,15.64027023,48.9,13,41,27,11,1005.45,30,22.16,921,2526,104,0,9,-62
3302,0,78.21987915,15.64028168,48.8,13,41,28,11,1005.47,30,22.16,921,2526,104,0,9,-62
3303,0,78.21987915,15.64028168,49.0,13,41,29,11,1005.48,30,22.16,920,2525,104,0,9,-62
3304,0,78.21987915,15.64028931,48.9,13,41,30,11,1005.46,30,22.16,919,2525,104,0,9,-62
3305,0,78.21987915,15.64028168,48.9,13,41,31,12,1005.46,30,22.16,918,2527,104,0,9,-63
3306,0,78.21987915,15.64028549,48.9,13,41,32,12,1005.46,30,22.16,918,2523,104,0,9,-62
3307,0,78.21987915,15.64027786,48.9,13,41,33,12,1005.45,30,22.16,917,2525,104,0,9,-63
3308,0,78.21987915,15.64026642,48.9,13,41,34,13,1005.46,30,22.16,919,2524,104,0,9,-63
3309,0,78.21987915,15.64026260,48.9,13,41,35,13,1005.45,30,22.15,920,2524,104,0,9,-62
3310,0,78.21987915,15.64026260,48.9,13,41,36,13,1005.46,30,22.16,921,2525,104,0,9,-62
3311,0,78.21987915,15.64025879,48.9,13,41,37,13,1005.43,30,22.15,922,2527,104,0,9,-62
3312,0,78.21987915,15.64026260,49.0,13,41,38,13,1005.44,30,22.16,923,2524,104,0,9,-62
3313,0,78.21987915,15.64025879,48.9,13,41,39,13,1005.43,30,22.15,924,2525,104,0,9,-63
3314,0,78.21987915,15.64025116,48.8,13,41,40,13,1005.41,30,22.15,924,2526,104,0,9,-62
3315,0,78.21987915,15.64024734,48.8,13,41,41,12,1005.47,30,22.15,925,2525,104,0,9,-62
3316,0,78.21987915,15.64025879,48.8,13,41,42,12,1005.44,30,22.15,926,2525,104,0,9,-62
3317,0,78.21987915,15.64024353,48.7,13,41,43,12,1005.45,30,22.16,925,2526,104,0,9,-62
3318,0,78.21987915,15.64026260,48.9,13,41,44,12,1005.46,30,22.16,925,2526,104,0,9,-62
3319,0,78.21987915,15.64025879,48.9,13,41,45,12,1005.45,30,22.16,924,2529,104,0,9,-62
3320,0,78.21987915,15.64023972,48.9,13,41,46,12,1005.46,30,22.16,926,2530,104,0,9,-62
3321,0,78.21987915,15.64019775,48.8,13,41,47,12,1005.48,30,22.16,926,2519,104,0,9,-62
3322,0,78.21987915,15.64020157,48.7,13,41,48,13,1005.48,30,22.16,925,2528,104,0,9,-62
3323,0,78.21987915,15.64019012,48.5,13,41,49,13,1005.47,30,22.16,927,2531,104,0,9,-62
3324,0,78.21987915,15.64020157,48.6,13,41,50,13,1005.46,30,22.16,926,2529,104,0,9,-62
3325,0,78.21987915,15.64021683,48.7,13,41,51,14,1005.47,30,22.16,926,2529,104,0,9,-62
3326,0,78.21987915,15.64022446,48.7,13,41,52,14,1005.47,30,22.16,925,2529,104,0,9,-62
3327,0,78.21987915,15.64022064,48.7,13,41,53,14,1005.46,30,22.16,926,2527,104,0,9,-62
3328,0,78.21987915,15.64022827,48.7,13,41,54,14,1005.49,30,22.16,926,2529,104,0,9,-62
3329,0,78.21987915,15.64023590,48.8,13,41,55,14,1005.45,30,22.16,926,2534,104,0,9,-62
3330,0,78.21987915,15.64024353,49.0,13,41,56,14,1005.44,30,22.16,926,2528,104,0,9,-62
3331,0,78.21987915,15.64025116,49.0,13,41,57,14,1005.45,30,22.16,925,2529,104,0,9,-62
3332,0,78.21987915,15.64025116,48.9,13,41,58,14,1005.41,30,22.16,925,2529,104,0,9,-62
3333,0,78.21987915,15.64026260,49.3,13,41,59,14,1005.45,30,22.16,925,2529,104,0,9,-62
3334,0,78.21987915,15.64027023,49.6,13,42,0,14,1005.45,30,22.16,923,2528,104,0,9,-62
3335,0,78.21987915,15.64028168,49.5,13,42,1,14,1005.44,30,22.16,923,2529,104,0,9,-62
3336,0,78.21987915,15.64028168,49.6,13,42,2,14,1005.44,30,22.15,922,2539,104,0,9,-62
3337,0,78.21987915,15.64027023,49.5,13,42,3,14,1005.44,30,22.16,922,2530,104,0,9,-62
3338,0,78.21987915,15.64026642,49.5,13,42,4,14,1005.45,30,22.16,922,2529,104,0,9,-62
3339,0,78.21987915,15.64026260,49.4,13,42,5,14,1005.46,30,22.16,921,2528,104,0,9,-62
3340,0,78.21987915,15.64024734,49.5,13,42,6,14,1005.42,30,22.15,920,2529,104,0,9,-62
3341,0,78.21987915,15.64024734,49.5,13,42,7,14,1005.46,30,22.16,919,2529,104,0,9,-62
3342,0,78.21987915,15.64026642,49.5,13,42,8,14,1005.44,30,22.15,920,2528,104,0,9,-63
3343,0,78.21987915,15.64027786,49.5,13,42,9,14,1005.47,30,22.16,918,2529,104,0,9,-62
3344,0,78.21987915,15.64027786,49.5,13,42,10,14,1005.46,30,22.16,919,2529,104,0,9,-62
3345,0,78.21987915,15.64028168,49.6,13,42,11,14,1005.45,30,22.16,920,2530,104,0,9,-62
3346,0,78.21987915,15.64029312,49.6,13,42,12,14,1005.46,30,22.16,921,2529,104,0,9,-62
3347,0,78.21987915,15.64029312,49.7,13,42,13,14,1005.47,30,22.15,920,2529,104,0,9,-63
3348,0,78.21987915,15.64029312,49.6,13,42,14,13,1005.43,30,22.16,921,2529,104,0,9,-63
3349,0,78.21987915,15.64028931,49.6,13,42,15,13,1005.5,30,22.16,921,2530,104,0,9,-62
3350,0,78.21987915,15.64028931,49.6,13,42,16,13,1005.51,30,22.16,921,2528,104,0,9,-63
3351,0,78.21987915,15.64029694,49.7,13,42,17,13,1005.49,30,22.16,920,2529,104,0,9,-63
3352,0,78.21987915,15.64030457,49.7,13,42,18,13,1005.46,30,22.16,919,2523,104,0,9,-63
3353,0,78.21987915,15.64030457,49.8,13,42,19,13,1005.49,30,22.16,919,2529,104,0,9,-63
3354,0,78.21987915,15.64029312,49.8,13,42,20,13,1005.47,30,22.15,918,2528,104,0,9,-63
3355,0,78.21987915,15.64028931,49.8,13,42,21,12,1005.49,30,22.15,918,2528,104,0,9,-63
3356,0,78.21987915,15.64028931,49.8,13,42,22,12,1005.46,30,22.15,918,2529,104,0,9,-63
3357,0,78.21987915,15.64029694,49.8,13,42,23,12,1005.48,30,22.15,917,2530,104,0,9,-63
3358,0,78.21987915,15.64032364,49.9,13,42,24,12,1005.48,30,22.16,917,2529,104,0,9,-63
3359,0,78.21987915,15.64032745,49.8,13,42,25,12,1005.47,30,22.16,918,2527,104,0,9,-63
3360,0,78.21987915,15.64033508,49.8,13,42,26,12,1005.45,30,22.15,918,2529,104,0,9,-62
3361,0,78.21987915,15.64034653,49.8,13,42,27,12,1005.45,30,22.15,918,2530,104,0,9,-63
3362,0,78.21987915,15.64033890,49.7,13,42,28,12,1005.45,30,22.15,917,2530,104,0,9,-63
3363,0,78.21987915,15.64034653,49.7,13,42,29,12,1005.47,30,22.15,919,2528,104,0,9,-63
3364,0,78.21987915,15.64034653,49.8,13,42,30,12,1005.47,30,22.15,921,2530,104,0,9,-63
3365,0,78.21987915,15.64034653,49.8,13,42,31,11,1005.45,30,22.15,921,2530,104,0,9,-63
3366,0,78.21987915,15.64033508,49.8,13,42,32,11,1005.46,30,22.15,922,2530,104,0,9,-63
3367,0,78.21987915,15.64033508,49.8,13,42,33,11,1005.47,30,22.15,923,2528,104,0,9,-63
3368,0,78.21987915,15.64031601,49.8,13,42,34,11,1005.46,30,22.15,924,2528,104,0,9,-63
3369,0,78.21987915,15.64028931,49.7,13,42,35,11,1005.47,30,22.15,924,2527,104,0,9,-63
3370,0,78.21987915,15.64028931,49.7,13,42,36,11,1005.45,30,22.15,923,2529,104,0,9,-63
3371,0,78.21987915,15.64030457,49.7,13,42,37,11,1005.48,30,22.15,922,2528,104,0,9,-63
3372,0,78.21987915,15.64031601,49.7,13,42,38,11,1005.49,30,22.15,922,2528,104,0,9,-64
3373,0,78.21984863,15.64032364,49.7,13,42,39,12,1005.47,30,22.15,923,2526,104,0,9,-63
3374,0,78.21984863,15.64031219,49.7,13,42,40,13,1005.46,30,22.16,923,2526,104,0,9,-63
3375,0,78.21984863,15.64032745,49.7,13,42,41,13,1005.46,30,22.15,923,2528,104,0,9,-63
3376,0,78.21984863,15.64033890,49.7,13,42,42,12,1005.48,30,22.15,923,2525,104,0,9,-60
3377,0,78.21984863,15.64034653,49.7,13,42,43,12,1005.44,30,22.15,922,2530,104,0,9,-62
3378,0,78.21984863,15.64035034,49.6,13,42,44,12,1005.45,30,22.15,922,2529,104,0,9,-62
3379,0,78.21984863,15.64037323,49.6,13,42,45,12,1005.45,30,22.15,920,2530,104,0,9,-63
3380,0,78.21984863,15.64039612,49.6,13,42,46,12,1005.46,30,22.15,920,2527,104,0,9,-63
3381,0,78.21984863,15.64039612,49.2,13,42,47,12,1005.47,30,22.15,918,2527,104,0,9,-64
3382,0,78.21984863,15.64039230,49.1,13,42,48,12,1005.47,30,22.15,918,2529,104,0,9,-63
3383,0,78.21984863,15.64039993,48.9,13,42,49,12,1005.45,30,22.15,917,2530,104,0,9,-63
